NVS no.,station name (unlauts unresolved!),EVA no.,isAgglomeration,isBahn.deStation
8002055,Frankfurt-Zeilsheim,8002055,N,Y
8002056,Ludwigshafen BASF S,8002056,N,Y
8002057,Frauenau,8002057,N,Y
8002058,Frankfurt(M)Ostend.,8002058,N,Y
8002059,Frankfurt(M)Stresem.,8002059,N,Y
8002063,Freden(Leine),8002063,N,Y
8002064,Freiburg Messe/Uni,8000453,N,Y
8002065,Freiberg(Neckar),8002065,N,Y
8002066,Freiburg West,8002066,N,Y
8002067,Freiburg-Herdern,8002067,N,Y
8002068,Freiburg-Littenweil.,8002068,N,Y
8002069,Freiburg-St Georgen,8002069,N,Y
8002070,Freiburg-Wiehre,8002070,N,Y
8002071,Freiburg-Z{hringen,8002071,N,Y
8002073,Freienohl,8002073,N,Y
8002074,Freihalden,8002074,N,Y
8002075,Freih|ls,8002075,N,Y
8002076,Freihung,8002076,N,Y
8002077,Freiburg Klinikum,8002077,N,Y
8002078,Freising,8002078,N,Y
8002080,Frellstedt,8002080,N,Y
8002082,Fremdingen,0,N,N
8002083,Fremersdorf,8002083,N,Y
8002085,Freilassing-Hofham,8002085,N,Y
8002087,Freudenstadt Indust.,8002087,N,Y
8002089,Freudenberg-Kirschf.,8002089,N,Y
8002090,Freudenstadt Schulen,8002090,N,Y
8002091,Freudenstadt Stadt,8002091,N,Y
8002092,Freusburg Siedlung,8002092,N,Y
8002093,Freystadt(Oberpf),0,N,N
8002094,Freyung,0,N,N
8002095,Frickhofen,8002095,N,Y
8002096,Fridingen(b Tuttl),8002096,N,Y
8002097,Fridolfing,8002097,N,Y
8002099,Friedberg(Augsburg),8002099,N,Y
8002100,Friedelhausen,8002100,N,Y
8002101,Friedensdorf(Lahn),8002101,N,Y
8002102,Friedland(Han),8002102,N,Y
8002103,Ludwigsau-Friedlos,8002103,N,Y
8002104,Friedrich Wilhelmsh.,8002104,N,Y
8002105,Friedberg S}d,8002105,N,Y
8002106,Hamburg Friedrichsb.,8002106,N,Y
8002108,Friedrichsdorf(Ts),8002108,N,Y
8002109,Friedrichsfeld(Nrh),8002109,N,Y
8002110,Friedrichshafen Haf.,8002110,N,Y
8002111,Friedrichshafen-Fiba,8002111,N,Y
8002113,Friedrichsruh,8002113,N,Y
8002114,Friedrichssegen,8002114,N,Y
8002115,Friedrichstadt,8002115,N,Y
8002116,Friedrichstal(Baden),8002116,N,Y
8002117,Friedrichsthal(Saar),8002117,N,Y
8002118,Friedrichsthal(Bayr),8002118,N,Y
8002120,Friedrichshafen Flug,8002120,N,Y
8002122,Friedrichshafen LRA,8002122,N,Y
8002123,Friesenheim(Baden),8002123,N,Y
8002126,Friedrichstal b FDS,8002126,N,Y
8002127,Frimmersdorf,8002127,N,Y
8002129,Fritzlar,8002129,N,Y
8002130,Fr|mern,8002130,N,Y
8002132,Friedrichsthal(S) M,8002132,N,Y
8002133,Frommern,8002133,N,Y
8002134,Fronhausen(Lahn),8002134,N,Y
8002137,F}rfurt,8002137,N,Y
8002141,F}rstenfeldbruck,8002141,N,Y
8002145,F}rstenwald,8002145,N,Y
8002146,F}rstenzell,8002146,N,Y
8002149,F}rth Westvorstadt,8002149,N,Y
8002150,F}rth(Odenw),8002150,N,Y
8002152,F}rth-Burgfarrnbach,8002152,N,Y
8002153,F}rth-Dambach,8002153,N,Y
8002154,F}rth-Unterfarrnb.,8002154,N,Y
8002155,F}rth-Unterf}rberg,8002155,N,Y
8002156,F}ssen,8002156,N,Y
8002159,Furth i Wald,8002159,N,Y
8002160,Furtwangen,0,N,N
8002161,Furth(b Deisenhofen),8002161,N,Y
8002162,Gablingen,8002162,N,Y
8002163,G{dheim,0,N,N
8002165,G{rtringen,8002165,N,Y
8002166,G{ufelden,8002166,N,Y
8002167,Gaggenau Bf,8002167,N,Y
8002168,Gaildorf West,8002168,N,Y
8002171,Gaimersheim,8002171,N,Y
8002175,Galgenschanze,8002175,N,Y
8002176,Gambach(Main),0,N,N
8002177,Gamburg(Tauber),8002177,N,Y
8002179,Ganderkesee,8002179,N,Y
8002180,Garbeck,8002180,N,Y
8002182,Garbenteich,8002182,N,Y
8002184,Garching(Alz),8002184,N,Y
8002185,Garding,8002185,N,Y
8002187,Garmisch-Partenk.,8002187,N,Y
8002188,Garmisch-P.Hausberg,8002188,N,Y
8002189,Gars(Inn),8002189,N,Y
8002191,Gau Bickelheim,8002191,N,Y
8002195,Gaub}ttelbrunn,8002195,N,Y
8002197,Gausbach,8002197,N,Y
8002198,Gauting,8002198,N,Y
8002200,Geisingen-Aulfingen,8002200,N,Y
8002203,Geeste,8002203,N,Y
8002204,Geisingen-Hausen,8002204,N,Y
8002206,Geilenkirchen,8002206,N,Y
8002207,Geilhausen,8002207,N,Y
8002209,Geiselh|ring,8002209,N,Y
8002210,Geisenbrunn,8002210,N,Y
8002211,Geisenhausen,8002211,N,Y
8002212,Geisenheim,8002212,N,Y
8002213,Geisingen-Kirchen,8002213,N,Y
8002214,Geisingen,8002214,N,Y
8002215,Geisingen-Leipferdin,8002215,N,Y
8002217,Geislingen(Steige)W,8002217,N,Y
8002218,Geislingen(Steige),8002218,N,Y
8002219,Gei~-Nidda,0,N,N
8002222,Geldern,8002222,N,Y
8002223,Gelsenkirchen Zoo,8002223,N,Y
8002224,Gelsenkirchen-Buer N,8002224,N,Y
8002225,Gelsenkirchen-Buer S,8002225,N,Y
8002226,Gelsenkirchen-Hassel,8002226,N,Y
8002227,Gelsenkirchen-Rotth.,8002227,N,Y
8002228,Gemmingen,8002228,N,Y
8002230,Gemmingen West,8071001,N,Y
8002233,Genderkingen,8002233,N,Y
8002234,Gendorf,8002234,N,Y
8002235,Gengenbach,8002235,N,Y
8002236,Felsberg-Gensungen,8002236,N,Y
8002237,Georgensgm}nd,8002237,N,Y
8002238,Gennweiler,8002238,N,Y
8002239,Germersheim Mitte/R.,8002239,N,Y
8002240,Geradstetten,8002240,N,Y
8002241,Germersheim S}d/N.,8002241,N,Y
8002242,Gerhausen,8002242,N,Y
8002243,Gerlachsheim,8002243,N,Y
8002244,Gerlenhofen,8002244,N,Y
8002245,Gerstetten,8007075,N,Y
8002247,Gernlinden,8002247,N,Y
8002248,Gernsbach Bf,8002248,N,Y
8002249,Gernsheim,8002249,N,Y
8002250,Gernsbach Mitte,8002250,N,Y
8002251,Geroldshausen,8002251,N,Y
8002254,Gersfeld(Rh|n),8002254,N,Y
8002256,Gersthofen,8002256,N,Y
8002259,Gertenbach,8002259,N,Y
8002262,Geseke,8002262,N,Y
8002263,Gessertshausen,8002263,N,Y
8002265,Gettenau-Bingenheim,8002265,N,Y
8002266,Gettorf,8002266,N,Y
8002267,Gevelsberg Hbf,8002267,N,Y
8002268,Gevelsberg West,8002268,N,Y
8002269,Gie~en-Oswaldsgart.,8002269,N,Y
8002271,Giech,0,N,N
8002272,Giengen(Brenz),8002272,N,Y
8002274,Gifhorn Stadt,8002274,N,Y
8002275,Gilching-Argelsried,8002275,N,Y
8002278,Gingen(Fils),8002278,N,Y
8002279,Girching,0,N,N
8002280,Girod,8002280,N,Y
8002281,Gittelde/Bad Grund,8002281,N,Y
8002283,Gladbeck Ost,8002283,N,Y
8002284,Gladbeck-Zweckel,8002284,N,Y
8002286,Glan-M}nchweiler,8002286,N,Y
8002287,Glanzstoffwerke,8002287,N,Y
8002288,Glauburg-Glauberg,8002288,N,Y
8002290,Glesch,8002290,N,Y
8002293,Gl}ckstadt,8002293,N,Y
8002295,Gn|tzheim,0,N,N
8002296,Goch,8002296,N,Y
8002299,Godelheim,8002299,N,Y
8002300,Godramstein,8002300,N,Y
8002301,G|belnrod,8002301,N,Y
8002304,G|hrde,8002304,N,Y
8002307,G|lshausen,8002307,N,Y
8002312,G|rschnitz,8002312,N,Y
8002314,G|tzdorf(Niederbay),0,N,N
8002315,Dreieich-G|tzenhain,8002315,N,Y
8002320,Goldenstedt(Oldb),8002320,N,Y
8002321,Goldhausen,8002321,N,Y
8002322,Goldm}hl,0,N,N
8002326,Gondelsheim(Baden),8002326,N,Y
8002329,Gosberg,8002329,N,Y
8002332,Go~felden,8002332,N,Y
8002333,Go~mannsdorf,8002333,N,Y
8002334,Gottenheim,8002334,N,Y
8002335,Gotteszell,8002335,N,Y
8002337,Gottmadingen,8002337,N,Y
8002339,Gr{felfing,8002339,N,Y
8002340,Gr{fenberg,8002340,N,Y
8002341,Gr{fendorf,8002341,N,Y
8002342,Gr{veneck,8002342,N,Y
8002343,Grafenaschau,8002343,N,Y
8002344,Grafenau,8002344,N,Y
8002345,Graben-Neudorf Nord,8002345,N,Y
8002346,Graben(Lechf)Gewerbe,8002346,N,Y
8002347,Grafing Bahnhof,8002347,N,Y
8002348,Grafing Stadt,8002348,N,Y
8002349,Grafling-Arzting,8002349,N,Y
8002351,Grafrath,8002351,N,Y
8002358,Grebenstein,8002358,N,Y
8002361,Gomadingen,8070400,N,Y
8002362,Greifenberg(Oberbay),0,N,N
8002363,Grei~elbach,0,N,N
8002365,Grenzach,8002365,N,Y
8002369,Greven,8002369,N,Y
8002370,Lennestadt-Grevenbr.,8002370,N,Y
8002371,Griesen(Oberbay),8017041,N,Y
8002373,Grie~en(Baden),8002373,N,Y
8002374,Ederm}nde-Grifte,8002374,N,Y
8002375,Grillaberg,0,N,N
8002377,Gr|benzell,8002377,N,Y
8002378,Bad Gr|nenbach,8002378,N,Y
8002380,Grombach,8002380,N,Y
8002382,Bad Vilbel-Gronau,8002382,N,Y
8002383,Gronsdorf,8002383,N,Y
8002386,Gro~ Gerau-Dornberg,8002386,N,Y
8002388,Gro~ Karben,8002388,N,Y
8002389,Frechen-K|nigsdorf,8002389,N,Y
8002391,Gro~ Rohrheim,8002391,N,Y
8002393,Gro~-Umstadt Mitte,8002393,N,Y
8002399,Gro~armschlag,8002399,N,Y
8002400,Gro~auheim(Kr Hu),8002400,N,Y
8002401,Gro~bottwar,0,N,N
8002402,Euskirchen-Gro~b}l,0,N,N
8002403,Gro~burgwedel,8002403,N,Y
8002405,Gro~ D}ngen,8002405,N,Y
8002406,Gro~eibstadt,0,N,N
8002408,Gro~elfingen,0,N,N
8002409,Gro~en Buseck,8002409,N,Y
8002410,Gro~en Linden,8002410,N,Y
8002411,Gro~enbrode,8002411,N,Y
8002412,Gro~enkneten,8002412,N,Y
8002413,Gro~enl}der,8002413,N,Y
8002416,Gro~geschaidt,8002416,N,Y
8002420,Gro~helfendorf,8002420,N,Y
8002422,Gro~hesselohe Isart,8002422,N,Y
8002424,Gro~karolinenfeld,8002424,N,Y
8002425,Gro~krotzenburg,8002425,N,Y
8002430,Heddesheim/Hirschb.,8002430,N,Y
8002432,Gro~walbur,8002432,N,Y
8002434,Grub am Forst,8002434,N,Y
8002435,Grub(Oberbay),8002435,N,Y
8002439,Gr}nberg(Oberhess),8002439,N,Y
8002441,Gr}nebach Ort,8002441,N,Y
8002442,Gr}nebacherh}tte,8002442,N,Y
8002444,Gr}nstadt Nord,8002444,N,Y
8002445,Gr}ntal/Wittlensw.,0,N,N
8002447,Gr}nsfeld,8002447,N,Y
8002448,Grunbach,8002448,N,Y
8002450,Grund Schwalheim,0,N,N
8002454,Koblenz-G}ls,8002454,N,Y
8002455,G}ltstein,8070604,N,Y
8002456,G}ndelwangen,0,N,N
8002457,G}ndlkofen,8002457,N,Y
8002458,G}nzach,8002458,N,Y
8002461,G}tersloh Hbf,8002461,N,Y
8002462,Gummersbach,8002462,N,Y
8002464,Gumpenweiler,0,N,N
8002465,Gundelfingen(Breisg),8002465,N,Y
8002466,Gundelfingen(Bay),8002466,N,Y
8002467,Gundelsdorf,8002467,N,Y
8002468,Gundelshausen,8002468,N,Y
8002469,Gundelsheim(b Bamb),0,N,N
8002470,Gundelsheim(Neckar),8002470,N,Y
8002473,Gundersheim(Rheinh),8002473,N,Y
8002474,Guntersblum,8002474,N,Y
8002476,Gumpenried-Asbach,8070599,N,Y
8002477,Gustorf,8002477,N,Y
8002478,Gutach(Breisgau),8002478,N,Y
8002479,Gutach(Schwarzwaldb),0,N,N
8002480,Gutach Freilichtmus.,8002480,N,Y
8002484,Guxhagen,8002484,N,Y
8002489,L|rrach-Haagen/Mess,8002489,N,Y
8002490,Haan,8002490,N,Y
8002491,Haar,8002491,N,Y
8002494,Hachenburg,8002494,N,Y
8002495,Hadamar,8002495,N,Y
8002497,Hademstorf,8002497,N,Y
8002498,H{hnlein-Alsbach,8002498,N,Y
8002499,H{melerwald,8002499,N,Y
8002501,H{userhof,8002501,N,Y
8002504,Haffkrug,8002504,N,Y
8002506,Hagelstadt,8002506,N,Y
8002507,Hagen(Han),8002507,N,Y
8002509,Gevelsberg-Kipp,8002509,N,Y
8002510,Gussenstadt,8007074,N,Y
8002512,Hagen-Heubing,8002512,N,Y
8002514,Hagen-Oberhagen,8002514,N,Y
8002515,Hagenbach,8002515,N,Y
8002517,Hagenb}chach,8002517,N,Y
8002518,Hahn Flughafen DB,8002518,N,Y
8002520,Feucht-Moosbach,8002520,N,Y
8002523,Haidenaab-G|ppmanns,8002523,N,Y
8002524,Haiger Obertor,8002524,N,Y
8002526,Hailer-Meerholz,8002526,N,Y
8002528,Rodgau-Hainhausen,8002528,N,Y
8002529,Hainstadt(Baden),8002529,N,Y
8002531,Hainburg Hainstadt,8002531,N,Y
8002532,Haitz-H|chst,8002532,N,Y
8002533,Halbmeil,8002533,N,Y
8002534,Hallbergmoos,8002534,N,Y
8002536,Haldern(Rheinl),8002536,N,Y
8002537,Halen,8002537,N,Y
8002538,Halle(W) G.W.Stadion,8080630,N,Y
8002539,Halle(Westf),8002539,N,Y
8002540,Hallenberg,0,N,N
8002542,Hallstadt(b Bamberg),8002542,N,Y
8002545,Halstenbek,8002545,N,Y
8002546,Haltingen,8002546,N,Y
8002547,Hamburg Airport,8002547,N,Y
8002548,Hamburg Dammtor,8002548,N,Y
8002549,Hamburg Hbf,8002549,N,Y
8002550,Hamburg Holstenstr.,8002550,N,Y
8002553,Hamburg-Altona,8002553,N,Y
8002554,Hamburg-Bergedorf,8002554,N,Y
8002555,Hamburg-Eidelstedt,8002555,N,Y
8002556,Hamburg-Fischbek,8002556,N,Y
8002557,Hamburg-Neugraben,8002557,N,Y
8002558,Hamburg-Rahlstedt,8002558,N,Y
8002559,Hamburg-Stellingen,8002559,N,Y
8002560,Hamburg-Wandsbek,8002560,N,Y
8002561,Hamburg-Wilhelmsburg,8002561,N,Y
8002565,Hammah,8002565,N,Y
8002567,Hammelburg,8002567,N,Y
8002568,Hammelburg Ost,8002568,N,Y
8002570,Hammerau,8002570,N,Y
8002571,Hamminkeln,8002571,N,Y
8002572,Hanau Nord,8002572,N,Y
8002573,Hanau West,8002573,N,Y
8002574,Hanau-Wilhelmsbad,8002574,N,Y
8002575,Handeloh,8002575,N,Y
8002576,Hannover-Nordstadt,8079095,N,Y
8002578,Happurg,8002578,N,Y
8002580,Hannover Bismarckstr,8002580,N,Y
8002581,Hannover-Bornum,8002581,N,Y
8002583,Hannover-Ledeburg,8079097,N,Y
8002584,Hannover-Kleefeld,8002584,N,Y
8002585,Hannover-Leinhausen,8002585,N,Y
8002586,Hannover-Linden/Fi.,8002586,N,Y
8002587,Hanweiler(Gr),8002587,N,Y
8002589,Hannover Flughafen,8002589,N,Y
8002590,Harbatshofen,0,N,N
8002591,Hannover Wiech-Allee,8070086,N,Y
8002592,Harblek,8002592,N,Y
8002593,Harburg(Schwab),8002593,N,Y
8002594,Hardegsen,8002594,N,Y
8002595,Hardheim,0,N,N
8002596,Hardhof,8002596,N,Y
8002598,Haren(Ems),8002598,N,Y
8002601,Hausen (b D}ren),8007828,N,Y
8002602,Heimbach (Eifel),8007829,N,Y
8002604,Harriehausen,0,N,N
8002605,Harsdorf,8002605,N,Y
8002606,Huchem-Stammeln,8007817,N,Y
8002607,Harsum,8002607,N,Y
8002609,Hartershofen,8002609,N,Y
8002610,Harthaus,8002610,N,Y
8002612,Hartmannshof,8002612,N,Y
8002615,Hasbergen,8002615,N,Y
8002620,Hasenheide,0,N,N
8002621,Haslach,8002621,N,Y
8002622,Hasloch(Main),8002622,N,Y
8002623,Haspelmoor,8002623,N,Y
8002625,Hassel(Saar),8002625,N,Y
8002628,Hamburg Hasselbrook,8002628,N,Y
8002630,Ha~furt,8002630,N,Y
8002631,Ha~furt Gymnasium,0,N,N
8002632,Ha~loch(Pfalz),8002632,N,Y
8002633,Ha~mersheim,8002633,N,Y
8002634,Haste,8002634,N,Y
8002635,Hattenheim,8002635,N,Y
8002637,Hattersheim(Main),8002637,N,Y
8002638,Hattert,8002638,N,Y
8002639,Hattingen(Ruhr),8002639,N,Y
8002640,Hattingen(R) Mitte,8002640,N,Y
8002641,Hattorf,8002641,N,Y
8002643,Hatzenport,8002643,N,Y
8002644,Hatzfeld(Eder),0,N,N
8002646,Haueda,0,N,N
8002648,Hauenstein Mitte,8002648,N,Y
8002649,Hauenstein(Pfalz),8002649,N,Y
8002651,Haupeltshofen,8002651,N,Y
8002655,Hauptstuhl,8002655,N,Y
8002656,Hausen i Tal,8002656,N,Y
8002664,Hausen(Schwab),8002664,N,Y
8002666,Hausen-Raitbach,8002666,N,Y
8002668,Hauzenberg,0,N,N
8002670,Havixbeck,8002670,N,Y
8002671,Hebertsfelden,8002671,N,Y
8002672,Hechendorf,0,N,N
8002673,Hechingen,8002673,N,Y
8002674,Hechthausen,8002674,N,Y
8002675,Ahnatal-Heckersh.,8002675,N,Y
8002677,Hedem}nden,8002677,N,Y
8002678,Hedersdorf,8002678,N,Y
8002680,Heessen,8002680,N,Y
8002681,Heidelb.-W/S.stadt,8002681,N,Y
8002682,Heggen,8002682,N,Y
8002683,Hegne,8002683,N,Y
8002684,Heidelb.Orthop{die,8002684,N,Y
8002685,Heidelberg-Altstadt,8002685,N,Y
8002686,Heidelb.K/Rohrbach,8002686,N,Y
8002687,Heidelb.P/Wieblingen,8002687,N,Y
8002688,Heidelsheim,8002688,N,Y
8002689,Heidenheim,8002689,N,Y
8002690,Heidenheim-Mergelst.,8002690,N,Y
8002691,Heidenheim-Schnaith.,8002691,N,Y
8002692,Heidesheim(Rheinh),8002692,N,Y
8002693,Heidenheim Voithwerk,8070005,N,Y
8002694,Heidkrug,8002694,N,Y
8002695,Schortens-Heidm},8002695,N,Y
8002696,Heigenbr}cken,8002696,N,Y
8002697,Heilbronn Karlstor,8002697,N,Y
8002698,Heilbr-B|ckingen BZ,8079631,N,Y
8002699,Heilbronn S}lmertor,8002699,N,Y
8002700,Heilbronn Trappensee,8002700,N,Y
8002701,Heilbr.Harmon/Fried,0,N,N
8002703,Heiligenstatt(Obb),8002703,N,Y
8002704,Heiligenstein(Pfalz),8002704,N,Y
8002705,Heilsbronn,8002705,N,Y
8002707,Heimbach(Nahe),8002707,N,Y
8002708,Heimbach(Nahe)Ort,8007887,N,Y
8002710,Heimenkirch,8002710,N,Y
8002711,Heimersheim,8002711,N,Y
8002712,Heimertingen,0,N,N
8002713,Heilbr.NeckarT/Rath,0,N,N
8002714,Heilbr.Finanz/Pf}hl,0,N,N
8002715,Heimstetten,8002715,N,Y
8002716,Heinebach,8002716,N,Y
8002717,Heinersreuth,0,N,N
8002718,Heinsberg-Randerath,8002718,N,Y
8002719,Heinsberg-Horst,8002719,N,Y
8002720,Heinsberg-Porselen,8002720,N,Y
8002721,Heinsberg,0,N,N
8002722,Heilbr.Thr/Techschul,0,N,N
8002723,Heilbr.Indpl/H-R-Str,0,N,N
8002724,Heinzenhausen,8002724,N,Y
8002725,Heinsberg-Kreishaus,0,N,N
8002726,Heilbronn Kaufland,8002726,N,Y
8002727,Heitersheim,8002727,N,Y
8002733,Helmbrechts,8002733,N,Y
8002734,Helmsheim,8002734,N,Y
8002737,Helpup,8002737,N,Y
8002745,Hemmerde,8002745,N,Y
8002746,Hemmersdorf(Saar),8002746,N,Y
8002748,Hemsbach,8002748,N,Y
8002750,Hemsen(b Soltau),8002750,N,Y
8002751,Henfenfeld,8002751,N,Y
8002753,Hennef(Sieg),8002753,N,Y
8002754,Hennen,8002754,N,Y
8002757,Heppenheim(Bergstr),8002757,N,Y
8002760,Herbertingen Ort,8002760,N,Y
8002761,Herbertshofen,8002761,N,Y
8002762,Herblingen,8002762,N,Y
8002763,Herbolzheim(Breisg),8002763,N,Y
8002764,Herbolzheim(Jagst),8002764,N,Y
8002766,Herbrechtingen,8002766,N,Y
8002768,Herchen,8002768,N,Y
8002769,Herdecke,8002769,N,Y
8002770,Herdorf,8002770,N,Y
8002771,Helmstadt,0,N,N
8002772,Hergensweiler,0,N,N
8002773,Hergershausen,8002773,N,Y
8002775,Hennef im Siegbogen,8002775,N,Y
8002776,Hermaringen,8002776,N,Y
8002779,Herne-B|rnig,8002779,N,Y
8002782,Heroldsberg,8002782,N,Y
8002783,Heroldsberg Nord,8002783,N,Y
8002784,Herrath,8002784,N,Y
8002785,Herrenberg,8002785,N,Y
8002786,Herrenberg Zwerchweg,8002786,N,Y
8002789,Herrlingen,8002789,N,Y
8002792,Herrsching,8002792,N,Y
8002793,Hersbruck(l Pegnitz),8002793,N,Y
8002794,Hersbruck(r Pegnitz),8002794,N,Y
8002797,Herten(Baden),8002797,N,Y
8002798,Herxheim a B,8002798,N,Y
8002800,Herzberg Schlo~,8002800,N,Y
8002801,Herzebrock,8002801,N,Y
8002802,V|hl-Herzhausen,8002802,N,Y
8002803,Herzhorn,8079605,N,Y
8002804,Herzogenrath-A-Merk.,8002804,N,Y
8002805,Herzogenaurach,0,N,N
8002806,Herzogenrath,8002806,N,Y
8002807,Herzogenrath(Gr),8089120,N,Y
8002808,Heselbach,8002808,N,Y
8002810,Hesseln,8002810,N,Y
8002812,Hessisch Oldendorf,8002812,N,Y
8002813,H|chst Hetschbach,8002813,N,Y
8002814,Hettenhausen,8002814,N,Y
8002815,Beerfelden Hetzbach,8002815,N,Y
8002816,Herzogenrath-Aug-S-P,8002816,N,Y
8002817,Hetzerath,8002817,N,Y
8002820,Heufeld,8002820,N,Y
8002821,Heufeldm}hle,8002821,N,Y
8002822,Heusenstamm,8002822,N,Y
8002823,Heustreu Bahnhof,0,N,N
8002824,Hiddenh.-Schweicheln,8002824,N,Y
8002826,Hilchenbach,8002826,N,Y
8002827,Hildbrandsgr}n,8002827,N,Y
8002828,Hilden S}d,8002828,N,Y
8002830,Hildesheim Ost,8002830,N,Y
8002835,Hillnh}tten,8002835,N,Y
8002837,Hilpertsau,8002837,N,Y
8002838,Hilpoltstein,8002838,N,Y
8002839,Hilter,8002839,N,Y
8002841,M}nster-Hiltrup,8002841,N,Y
8002842,Himmelkron,0,N,N
8002843,Himmelpforten,8002843,N,Y
8002844,Himmelreich,8002844,N,Y
8002845,Himmelstadt,8002845,N,Y
8002846,Hinterweidenthal Ost,8079147,N,Y
8002847,Hinterweidenthal,8002847,N,Y
8002848,Hinterzarten,8002848,N,Y
8002849,Hinterweidenthal Ort,8079088,N,Y
8002850,Hinrichssegen,8002850,N,Y
8002852,Hirsau,8002852,N,Y
8002853,Hirschaid,8002853,N,Y
8002856,Hirschfelden,8002856,N,Y
8002857,Hirschhorn(Neckar),8002857,N,Y
8002858,Hirschhorn(Pfalz),8002858,N,Y
8002861,Boppard-Hirzenach,8002861,N,Y
8002864,Hittfeld,8002864,N,Y
8002865,Hitzacker,8002865,N,Y
8002868,Hochdahl,8002868,N,Y
8002869,Hochdahl-Millrath,8002869,N,Y
8002870,Hochdorf(Ri~),0,N,N
8002871,Hochhausen(Tauber),8002871,N,Y
8002872,Hochheim(Main),8002872,N,Y
8002873,Hamburg Hochkamp,8002873,N,Y
8002875,Hochspeyer,8002875,N,Y
8002877,Maintal Ost,8002877,N,Y
8002878,Hochstadt-Marktzeuln,8002878,N,Y
8002879,Hochst{tten(Pfalz),8002879,N,Y
8002880,Hochstetten(Nahe),8002880,N,Y
8002881,Hochwang,8002881,N,Y
8002883,Hockenheim,8002883,N,Y
8002884,Hodenhagen,8002884,N,Y
8002886,Altenstadt-H|chst,8002886,N,Y
8002888,H|chst{dt(Donau),8002888,N,Y
8002889,H|chst{dt-Thierst.,0,N,N
8002891,H|fen(Enz) Bf,8002891,N,Y
8002892,H|fingen,8002892,N,Y
8002894,H|henkirchen-Sbrunn,8002894,N,Y
8002895,H|hm}hlbach,8002895,N,Y
8002898,H|llenthal,8002898,N,Y
8002899,H|llriegelskreuth,8002899,N,Y
8002903,Wildeck-H|nebach,8002903,N,Y
8002908,H|pfling,8002908,N,Y
8002910,H|rden,8002910,N,Y
8002912,H|rlkofen,8002912,N,Y
8002914,H|rpolding,8002914,N,Y
8002915,H|rstel,8002915,N,Y
8002916,H|rstmar(Lippe),8002916,N,Y
8002918,H|sbach,8002918,N,Y
8002919,H|sel,8002919,N,Y
8002920,H|velhof,8002920,N,Y
8002921,H|velriege,8002921,N,Y
8002923,H|xter Rathaus,8002923,N,Y
8002924,Hof Hbf,8002924,N,Y
8002927,Hof-Neuhof,8002927,N,Y
8002929,Hofeld,8002929,N,Y
8002930,Hofen(b Aalen),8002930,N,Y
8002931,Hoffenheim,8002931,N,Y
8002932,Hoffnungsthal,8002932,N,Y
8002933,Hofgeismar,8002933,N,Y
8002934,Hofheim (Ried),8002934,N,Y
8002935,Hofheim(Taunus),8002935,N,Y
8002936,Hofheim(Unterfr),0,N,N
8002939,Hohegrete,8002939,N,Y
8002940,Hohenbrunn,8002940,N,Y
8002941,Krefeld-Hoh.Chempark,8002941,N,Y
8002943,Hohenecken,0,N,N
8002944,Hoheneggelsen,8002944,N,Y
8002946,Hamburg Hoheneichen,8002946,N,Y
8002949,Attendorn-Hohen Hag.,8087039,N,Y
8002951,Hohens}lzen,8002958,N,Y
8002953,Hohenlimburg,8002953,N,Y
8002954,Hohenpei~enberg,8002954,N,Y
8002955,Hohensch{ftlarn,8002955,N,Y
8002956,Hohenstadt(Mittelfr),8002956,N,Y
8002958,Hohens}lzen Bus,0,N,N
8002962,Holdorf(Oldb),8002962,N,Y
8002964,Hollfeld,0,N,N
8002967,Holm-Seppensen,8002967,N,Y
8002969,Holtensen/Linderte,8002969,N,Y
8002972,Rosendahl-Holtwick,8002972,N,Y
8002976,Holzhausen(Kr Sieg.),8002976,N,Y
8002978,Holzhausen-Heddingh.,8002978,N,Y
8002979,Holzheim(b Neuss),8002979,N,Y
8002980,Holzkirchen,8002980,N,Y
8002988,Honrath,8002988,N,Y
8002992,Hoppecke,8002992,N,Y
8002994,Hoppingen,8002994,N,Y
8002995,Hoppst{dten(Nahe),8002995,N,Y
8002998,Horb-Heiligenfeld,8002998,N,Y
8003000,Horn-Bad Meinberg,8003000,N,Y
8003001,Hornberg(Schwarzw),8003001,N,Y
8003002,Horneburg,8003002,N,Y
8003003,Horst(Holst),8003003,N,Y
8003008,Hoykenkamp,8003008,N,Y
8003010,Hubacker,8003010,N,Y
8003014,H}fingen Mitte,8003014,N,Y
8003015,Hofgeismar-H}mme,8003015,N,Y
8003016,H}nfeld,8003016,N,Y
8003017,H}tten,8070219,N,Y
8003018,Siegen-Geisweid,8003018,N,Y
8003020,Siegen-Weidenau,8003020,N,Y
8003021,H}ttingen,8003021,N,Y
8003022,Hulb,8003022,N,Y
8003023,Hufschlag,8003023,N,Y
8003024,Huglfing,8003024,N,Y
8003025,Hugstetten,8003025,N,Y
8003030,Huntlosen,8003030,N,Y
8003032,Husby,8003032,N,Y
8003033,Huttenheim,8003033,N,Y
8003034,Huzenbach,8003034,N,Y
8003035,Ibach,8003035,N,Y
8003036,Ibbenb}ren,8003036,N,Y
8003038,Ichenhausen,8003038,N,Y
8003039,Icking,8003039,N,Y
8003040,Idar-Oberstein,8003040,N,Y
8003041,Idstein(Taunus),8003041,N,Y
8003042,Igel,8003042,N,Y
8003044,Igensdorf,8003044,N,Y
8003045,Igersheim,8003045,N,Y
